path	sentence	translation	client_id	age	gender	accent
common_voice_de_17922420.mp3	Zieht euch bitte draußen die Schuhe aus.	Please take your shoes off outside.	0052c07533a6976233ad5926d950b523002c4d8cdd9ae8726dbfec385951bd22aa707a742c49afe20c7d6cb9515dbaddac5b4d6fe8ebddcfbec46a2d3180a3a1			
common_voice_de_18982556.mp3	Otto wollte sich nicht streiten und gab nach.	Otto didn’t want to fight and gave in.	00bcca1f289a2bc67d749f7b5e344c0eb3f76b10908418182af05d43a045c9170381e224b5dda87a23703a49fa691b316758d5dadd9c42b1a49d80283aabfcce	twenties	male	germany
common_voice_de_19728810.mp3	Es kommt zum Showdown in Gstaad.	It's showdown time in Gstaad.	02274179aeff73e1e7897ed6fec2355af2cd6e5410e3c6407daa718ae63db1c969599c8aa581cff6ed897d16db6c639b534cf02d4fc3bb77d31563167d3ba642			
common_voice_de_19156087.mp3	Ihre Fotostrecken erschienen in Modemagazinen wie der Vogue, Harper’s Bazaar und Marie Claire.	Their photo series appear in fashion magazines like Vogue, Harper’s Bazaar, and Marie Claire.	02650022b4a4266846057d97ae4d81da8af9e09e2a4bb1ab62f1f1b46bb809f0c7e9686b80117f4108e3b05ea15e8b42e4ed49185d7dfaeed54a47b454ede00e			
common_voice_de_18520278.mp3	Was solls, ich bin bereit.	So what, I’m ready.	03ac3eb87717f430b8a64228e61b5829cf6187f790c0fd8263754d97ac8974ca59e8137a2bc9906db53b6c83f6c7aa747adc8b30eafd808ed2095049f5a787eb	thirties	male	russia
common_voice_de_18204372.mp3	Das Internet besteht aus vielen Computern, die miteinander verbunden sind.	The Internet consists of many computers which are connected to each other.	0497af98ed3a4300df41acdad9092f8a608ec193733ba0124feda8ed6f3bbc67116faa997e2fb09b52f2e6870ab6fe0c81b39116526efbcb578bbf42ed2e1dab			
common_voice_de_17826889.mp3	Der Uranus ist der siebente Planet in unserem Sonnensystem.	Uranus is the seventh planet in our solar system.	05adbec1ccc723a881575c5e93da4cff89412f3e806bdeec27e1445e64bee1a62aa8d1c97b46dbe9ea411f7177796f04ffe85603a4b8e5b57584d15d1c1536d8			
common_voice_de_18445748.mp3	Insgesamt ist der Sound etwas zu basslastig.	Overall, the sound is a bit bass-heavy.	09f3d38673684468ec541ed9ede52cf3fda91298f9063d49e5e4da0330e59bc593944ac2c7a54a981b2d01973e69b9e81265b0548b053e3be98113467bccc0b6			
common_voice_de_18210861.mp3	Wie ist die derzeitige Verkehrssituation?	How is the current traffic situation?	0a0c710b5d5c5ce6cba065b6e1f655243c8a1979b5ce951a27dac6025f3cc1afefc7ec8daa73081a72c5986963b5d952bece36b98126cec8eea343ec9987d9f1			
common_voice_de_19534801.mp3	Dieses Maß wird in Zoll angegeben.	This measure is given in inches.	0b25b2161ca466940e9050994e3f95ccf678ece58f78b3a76fc34a47861dcdd08d30a217470ddb4c06e01844576205a9b73b9cbcabd9e6a728c33dfff5fb5f1e			
